time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_i,quat_j,quat_k,quat_real
22372467,1.0390625,-0.4296875,9.82421875,0.0,0.00390625,0.001953125,-2.0,13.3125,-38.0,0.0,0.0,0.0,0.0
49313620,1.0390625,-0.4296875,9.82421875,-0.001953125,-0.001953125,-0.001953125,-2.0,13.3125,-38.0,-0.00909423828125,-0.05419921875,0.19317626953125,0.9796142578125
67372382,1.0390625,-0.390625,9.82421875,-0.001953125,-0.001953125,-0.001953125,-1.3125,12.3125,-39.125,-0.00909423828125,-0.05419921875,0.19317626953125,0.9796142578125
92969628,1.0390625,-0.4296875,9.82421875,-0.001953125,0.0,0.0,-1.3125,12.3125,-39.125,-0.0098876953125,-0.05548095703125,0.188232421875,0.98052978515625
114736136,1.0390625,-0.4296875,9.82421875,-0.001953125,0.0,0.0,-0.5625,11.9375,-40.25,-0.0098876953125,-0.05548095703125,0.188232421875,0.98052978515625
140467372,1.0390625,-0.390625,9.859375,-0.001953125,0.0,0.0,-0.5625,11.9375,-40.25,-0.01080322265625,-0.055419921875,0.1771240234375,0.9825439453125
154203430,1.0390625,-0.4296875,9.82421875,0.001953125,0.001953125,-0.001953125,-0.5625,11.9375,-40.25,-0.01080322265625,-0.055419921875,0.1771240234375,0.9825439453125
181317572,1.0390625,-0.390625,9.82421875,0.001953125,0.001953125,-0.001953125,-0.125,13.375,-39.875,-0.01129150390625,-0.055419921875,0.17059326171875,0.98370361328125
203066081,1.0390625,-0.390625,9.82421875,-0.001953125,0.0,0.001953125,-0.125,13.375,-39.875,-0.01129150390625,-0.055419921875,0.17059326171875,0.98370361328125
221972785,1.078125,-0.390625,9.82421875,-0.001953125,0.0,0.001953125,-0.875,13.0,-38.375,-0.01129150390625,-0.055419921875,0.17059326171875,0.98370361328125
245549169,1.0390625,-0.4296875,9.82421875,0.001953125,-0.00390625,0.0,-0.875,13.0,-38.375,-0.011474609375,-0.05535888671875,0.16717529296875,0.98431396484375
268571591,1.078125,-0.390625,9.82421875,0.001953125,-0.00390625,0.0,-2.0,12.625,-40.25,-0.011474609375,-0.05535888671875,0.16717529296875,0.98431396484375
293648872,1.078125,-0.390625,9.82421875,-0.001953125,0.0,0.0,-2.0,12.625,-40.25,-0.01171875,-0.0552978515625,0.1627197265625,0.98504638671875
312366589,1.0390625,-0.4296875,9.82421875,-0.001953125,0.0,0.0,-1.3125,12.6875,-39.875,-0.01171875,-0.0552978515625,0.1627197265625,0.98504638671875
339180751,1.078125,-0.390625,9.82421875,-0.001953125,0.001953125,-0.001953125,-1.3125,12.6875,-39.875,-0.01318359375,-0.05535888671875,0.1363525390625,0.989013671875
360548286,1.078125,-0.390625,9.82421875,-0.001953125,0.001953125,-0.001953125,-0.125,12.6875,-40.625,-0.01318359375,-0.05535888671875,0.1363525390625,0.989013671875
379186009,1.0390625,-0.4296875,9.82421875,-0.001953125,0.001953125,-0.001953125,-0.125,12.6875,-40.625,-0.01312255859375,-0.05535888671875,0.136474609375,0.989013671875
401483480,1.0390625,-0.390625,9.82421875,-0.001953125,0.001953125,-0.001953125,-0.125,12.6875,-40.625,-0.01312255859375,-0.05535888671875,0.136474609375,0.989013671875
422978007,1.0390625,-0.390625,9.82421875,-0.001953125,0.001953125,-0.001953125,-1.6875,12.3125,-38.375,-0.01312255859375,-0.05535888671875,0.136474609375,0.989013671875
450675108,1.0390625,-0.390625,9.82421875,-0.001953125,-0.001953125,0.0,-1.6875,12.3125,-38.375,-0.01312255859375,-0.05535888671875,0.136474609375,0.989013671875
469111845,1.0390625,-0.4296875,9.859375,-0.001953125,-0.001953125,0.0,-2.0,12.625,-38.75,-0.01312255859375,-0.05535888671875,0.136474609375,0.989013671875
494557100,1.078125,-0.390625,9.82421875,-0.001953125,0.001953125,-0.00390625,-2.0,12.625,-38.75,-0.01312255859375,-0.05535888671875,0.136474609375,0.989013671875
518753442,1.0390625,-0.4296875,9.82421875,-0.001953125,0.001953125,-0.00390625,-0.125,12.3125,-40.3125,-0.01312255859375,-0.05535888671875,0.136474609375,0.989013671875
545520607,1.078125,-0.390625,9.82421875,-0.00390625,0.0,0.0,-0.125,12.3125,-40.3125,-0.01312255859375,-0.055419921875,0.136474609375,0.989013671875
564446310,1.078125,-0.390625,9.82421875,-0.00390625,0.0,0.0,-1.6875,12.625,-39.9375,-0.01312255859375,-0.055419921875,0.136474609375,0.989013671875
591670444,1.0390625,-0.4296875,9.82421875,0.001953125,-0.001953125,0.001953125,-1.6875,12.625,-39.9375,-0.01312255859375,-0.055419921875,0.136474609375,0.989013671875
613379956,1.0390625,-0.3515625,9.74609375,0.001953125,-0.001953125,0.001953125,-0.875,13.0625,-39.5625,-0.01312255859375,-0.055419921875,0.136474609375,0.989013671875
640715082,1.0390625,-0.390625,9.78125,0.009765625,-0.009765625,0.001953125,-0.875,13.0625,-39.5625,-0.01318359375,-0.055419921875,0.13641357421875,0.989013671875
654732121,1.0390625,-0.390625,9.78125,0.009765625,-0.009765625,0.001953125,-0.875,13.0625,-39.5625,-0.01318359375,-0.055419921875,0.13641357421875,0.989013671875
681875261,1.0390625,-0.3515625,9.8203125,0.009765625,-0.009765625,0.001953125,-0.9375,12.6875,-40.3125,-0.01312255859375,-0.055419921875,0.13641357421875,0.989013671875
709490368,1.0390625,-0.390625,9.82421875,-0.00390625,0.0078125,-0.001953125,-0.9375,12.6875,-40.3125,-0.01312255859375,-0.055419921875,0.13641357421875,0.989013671875
732188812,1.0390625,-0.390625,9.82421875,-0.00390625,0.0078125,-0.001953125,-0.5,13.0625,-37.625,-0.01312255859375,-0.05535888671875,0.13641357421875,0.989013671875
751608481,1.0390625,-0.390625,9.78125,0.005859375,0.001953125,0.0,-0.5,13.0625,-37.625,-0.01312255859375,-0.05535888671875,0.13641357421875,0.989013671875
778776618,1.078125,-0.390625,9.78125,0.005859375,0.001953125,0.0,-0.9375,12.6875,-38.4375,-0.01312255859375,-0.05535888671875,0.13641357421875,0.989013671875
801681048,1.0390625,-0.4296875,9.82421875,0.001953125,-0.00390625,0.0,-0.9375,12.6875,-38.4375,-0.01312255859375,-0.05535888671875,0.13641357421875,0.989013671875
828551207,1.078125,-0.3515625,9.8203125,0.001953125,-0.00390625,0.0,-1.3125,12.6875,-39.1875,-0.0130615234375,-0.0552978515625,0.13641357421875,0.989013671875
851327645,1.078125,-0.3515625,9.8203125,0.001953125,0.001953125,-0.00390625,-1.3125,12.6875,-39.1875,-0.0130615234375,-0.0552978515625,0.13641357421875,0.989013671875
870844308,1.0390625,-0.4296875,9.78125,0.001953125,0.001953125,-0.00390625,-0.5625,12.3125,-37.3125,-0.0130615234375,-0.0552978515625,0.13641357421875,0.989013671875
893550751,1.078125,-0.3515625,9.86328125,0.0,-0.001953125,0.001953125,-0.5625,12.3125,-37.3125,-0.01300048828125,-0.05535888671875,0.13641357421875,0.989013671875
916058208,1.078125,-0.3515625,9.86328125,0.0,-0.001953125,0.001953125,-1.625,13.0,-41.0625,-0.01300048828125,-0.05535888671875,0.13641357421875,0.989013671875
942754384,1.0390625,-0.4296875,9.78125,0.0,-0.001953125,0.001953125,-1.625,13.0,-41.0625,-0.012939453125,-0.05535888671875,0.13641357421875,0.989013671875
961761145,1.0390625,-0.390625,9.82421875,0.0,-0.001953125,0.0,0.25,13.0625,-40.6875,-0.012939453125,-0.05535888671875,0.13641357421875,0.989013671875
988758385,1.078125,-0.390625,9.82421875,0.0,-0.001953125,0.0,0.25,13.0625,-40.6875,-0.0128173828125,-0.055419921875,0.13671875,0.98895263671875
1010922941,1.0390625,-0.4296875,9.82421875,-0.001953125,0.001953125,-0.001953125,0.25,13.0625,-40.6875,-0.0128173828125,-0.055419921875,0.13671875,0.98895263671875
1030151688,1.0390625,-0.4296875,9.82421875,-0.001953125,0.001953125,-0.001953125,-1.3125,11.9375,-40.6875,-0.01275634765625,-0.05548095703125,0.13690185546875,0.98895263671875
1052738216,1.078125,-0.3515625,9.8203125,-0.001953125,-0.001953125,-0.001953125,-1.3125,11.9375,-40.6875,-0.01275634765625,-0.05548095703125,0.13690185546875,0.98895263671875
1080502406,1.0390625,-0.4296875,9.78125,-0.001953125,-0.001953125,-0.001953125,-0.9375,11.9375,-38.4375,-0.0126953125,-0.05548095703125,0.13690185546875,0.98895263671875
1103184928,1.078125,-0.3515625,9.8203125,0.0,0.0,-0.001953125,-0.9375,11.9375,-38.4375,-0.0126953125,-0.05548095703125,0.13690185546875,0.98895263671875
1122737653,1.078125,-0.3515625,9.8203125,0.0,0.0,-0.001953125,-1.3125,11.9375,-38.0625,-0.0126953125,-0.05548095703125,0.13690185546875,0.98895263671875
1146562101,1.0390625,-0.4296875,9.78125,-0.001953125,-0.00390625,0.0,-1.3125,11.9375,-38.0625,-0.0126953125,-0.05548095703125,0.13690185546875,0.98895263671875
1170016572,1.0390625,-0.390625,9.82421875,-0.001953125,-0.00390625,0.0,-0.5625,11.9375,-39.9375,-0.0126953125,-0.05548095703125,0.13690185546875,0.98895263671875
1197761764,1.078125,-0.3515625,9.8203125,-0.00390625,0.0,0.001953125,-0.5625,11.9375,-39.9375,-0.0126953125,-0.0555419921875,0.13690185546875,0.98895263671875
1216272557,1.078125,-0.3515625,9.8203125,-0.00390625,0.0,0.001953125,-0.5,12.6875,-39.5625,-0.0126953125,-0.0555419921875,0.13690185546875,0.98895263671875
1243237800,1.0390625,-0.4296875,9.82421875,0.0,0.0,-0.001953125,-0.5,12.6875,-39.5625,-0.01263427734375,-0.0555419921875,0.13690185546875,0.98895263671875
1266418289,1.078125,-0.3515625,9.86328125,0.0,0.0,-0.001953125,-1.3125,12.625,-40.6875,-0.01263427734375,-0.0555419921875,0.13690185546875,0.98895263671875
1293292537,1.0390625,-0.4296875,9.78125,0.00390625,-0.00390625,0.001953125,-1.3125,12.625,-40.6875,-0.01263427734375,-0.0555419921875,0.1368408203125,0.98895263671875
1316473027,1.0390625,-0.4296875,9.78125,0.00390625,-0.00390625,0.001953125,-1.3125,11.1875,-40.4375,-0.01263427734375,-0.0555419921875,0.1368408203125,0.98895263671875
1344506199,1.078125,-0.3515625,9.8203125,0.001953125,0.005859375,-0.001953125,-1.3125,11.1875,-40.4375,-0.01263427734375,-0.05560302734375,0.13690185546875,0.98895263671875
1363609954,1.0390625,-0.4296875,9.82421875,0.001953125,0.005859375,-0.001953125,-1.3125,11.9375,-40.75,-0.01263427734375,-0.05560302734375,0.13690185546875,0.98895263671875
1391548133,1.0390625,-0.390625,9.82421875,-0.00390625,0.001953125,-0.001953125,-1.3125,11.9375,-40.75,-0.01251220703125,-0.0555419921875,0.13690185546875,0.98895263671875
1413507702,1.0390625,-0.390625,9.82421875,-0.00390625,0.001953125,-0.001953125,-1.3125,11.9375,-40.75,-0.01251220703125,-0.0555419921875,0.13690185546875,0.98895263671875
1433021430,1.078125,-0.3515625,9.8203125,-0.00390625,0.001953125,-0.001953125,-0.5625,12.3125,-40.375,-0.0125732421875,-0.0555419921875,0.13690185546875,0.98895263671875
1460873615,1.0390625,-0.4296875,9.78125,0.005859375,-0.005859375,0.001953125,-0.5625,12.3125,-40.375,-0.0125732421875,-0.0555419921875,0.13690185546875,0.98895263671875
1487442884,1.078125,-0.3515625,9.8203125,0.005859375,-0.005859375,0.001953125,-2.4375,11.5625,-37.6875,-0.01251220703125,-0.0555419921875,0.13690185546875,0.98895263671875
1510562377,1.0390625,-0.4296875,9.78125,-0.001953125,0.00390625,0.001953125,-2.4375,11.5625,-37.6875,-0.01251220703125,-0.0555419921875,0.13690185546875,0.98895263671875
1532932919,1.0390625,-0.4296875,9.78125,-0.001953125,0.00390625,0.001953125,-1.3125,13.0,-40.0,-0.01251220703125,-0.05560302734375,0.13690185546875,0.98895263671875
1552106669,1.078125,-0.3515625,9.8203125,-0.005859375,0.001953125,0.0,-1.3125,13.0,-40.0,-0.01251220703125,-0.05560302734375,0.13690185546875,0.98895263671875
